,GiftId,Latitude,Longitude,Weight,labels,group,TourId,var_seq2,var_seq
263,4504,-72.0304678208,78.8891149249,17.5662003974,13,tourVar20,13tourVar20,98.634422,6
264,5205,-72.657788429,75.90422287930001,10.348942149500001,13,tourVar20,13tourVar20,97.61934699999999,7
265,5530,-75.7427333528,84.5042099905,1.0,13,tourVar20,13tourVar20,3.4924623,8
266,5944,-72.4364501535,71.6528231807,19.9222625297,13,tourVar20,13tourVar20,2.0,9
267,6520,-78.9675111667,61.1656614039,13.0405473832,13,tourVar20,13tourVar20,91.492462,10
268,7977,-72.7869033694,77.9960181013,14.3038359226,13,tourVar20,13tourVar20,97.23869300000001,11
269,8936,-67.68198839600001,57.809590007,13.522914545,13,tourVar20,13tourVar20,20.622497,12
270,9630,-79.2701222874,58.0705968127,19.4332409827,13,tourVar20,13tourVar20,90.492462,13
271,9718,-81.4174057331,76.9969163489,1.0,13,tourVar20,13tourVar20,99.0,14
272,10805,-88.7626112641,71.6196746867,1.3083957461799998,13,tourVar20,13tourVar20,2.5,15
273,11713,-88.10882863239998,80.2708298115,1.3713306446,13,tourVar20,13tourVar20,2.3333333,16
274,12020,-69.524319136,83.74808485770001,1.0,13,tourVar20,13tourVar20,2.0,17
275,13215,-73.5442657245,81.519365981,12.183631419200001,13,tourVar20,13tourVar20,97.477387,18
276,13929,-85.2073921888,84.2377228225,1.2486791347600001,13,tourVar20,13tourVar20,95.0,19
277,14531,-76.5597407929,63.223280216999996,1.32298161648,13,tourVar20,13tourVar20,2.6666667,20
278,15435,-78.8111246395,75.6353736055,13.9721590178,13,tourVar20,13tourVar20,99.0,21
279,16018,-74.3580272984,73.1414694401,1.0,13,tourVar20,13tourVar20,2.0,22
280,16450,-66.494697057,53.9266861124,1.0,13,tourVar20,13tourVar20,26.744336999999998,23
281,17267,-86.2555291107,67.5107509445,1.0,13,tourVar20,13tourVar20,2.0,24
282,17643,-83.92052379479999,82.2893638548,14.638525872799999,13,tourVar20,13tourVar20,97.0,25
283,17800,-73.6898920951,63.6695829934,15.805223828699999,13,tourVar20,13tourVar20,99.0,26
284,18610,-67.14034353699999,57.8384961562,1.0,13,tourVar20,13tourVar20,20.54712,27
285,18691,-73.6302008562,68.6931449304,1.0,13,tourVar20,13tourVar20,2.0,28
286,19006,-70.780192341,82.9621092965,1.0,13,tourVar20,13tourVar20,98.731156,29
287,19215,-85.5703495943,77.01396638899999,1.0,13,tourVar20,13tourVar20,93.492462,30
288,19778,-88.9943467259,59.2494011531,1.0,13,tourVar20,13tourVar20,2.0,31
289,19972,-75.9077163808,67.3287785331,1.0,13,tourVar20,13tourVar20,99.0,32
290,20744,-88.5912046729,78.1785170047,1.31981619639,13,tourVar20,13tourVar20,2.0,33
291,20848,-80.2434657701,56.305331743100005,16.4378827484,13,tourVar20,13tourVar20,90.492462,34
292,22410,-76.5761231834,57.9301601945,23.0101647987,13,tourVar20,13tourVar20,41.723618,35
293,22521,-68.472668128,61.102222849899995,1.1589781788200002,13,tourVar20,13tourVar20,14.637572,36
294,23330,-74.2311025651,55.123727045,3.1382529055,13,tourVar20,13tourVar20,48.231156,37
295,25236,-84.9590326113,78.7083534248,22.696323802600002,13,tourVar20,13tourVar20,96.0,38
296,25546,-81.7219175587,69.98189867149999,4.46099212556,13,tourVar20,13tourVar20,99.0,39
297,26126,-82.2951889132,80.3157589919,2.5329914652000003,13,tourVar20,13tourVar20,98.0,40
298,27291,-70.4527953035,75.7594114754,22.5571596823,13,tourVar20,13tourVar20,3.6375724999999997,41
299,27512,-76.9078277078,55.5199267527,1.45704919065,13,tourVar20,13tourVar20,89.492462,42
300,28037,-88.2231236773,64.7277797856,1.2274449756399999,13,tourVar20,13tourVar20,2.0,43
301,29093,-69.582848409,82.3435081027,2.38455080004,13,tourVar20,13tourVar20,2.3333333,44
302,29174,-77.7619439451,68.1928508613,13.2582779879,13,tourVar20,13tourVar20,98.0,45
303,29381,-85.2488751912,83.4854861118,11.684290186199998,13,tourVar20,13tourVar20,95.0,46
304,30008,-71.7125829312,59.968244848299996,13.6450338556,13,tourVar20,13tourVar20,97.0,47
305,30294,-76.3423764935,68.2027747816,23.787074533400002,13,tourVar20,13tourVar20,98.0,48
306,30543,-87.7525201184,67.858952957,10.878463161600001,13,tourVar20,13tourVar20,2.6666667,49
307,30713,-74.2465517978,59.4383530832,5.6031055078,13,tourVar20,13tourVar20,47.738693,50
308,31167,-79.83814803279999,77.3353333747,2.18077339477,13,tourVar20,13tourVar20,99.0,51
309,31221,-69.9473315697,62.0643476092,23.5741884719,13,tourVar20,13tourVar20,13.516969,52
310,31336,-68.2570453094,67.7859038686,1.7756214618200001,13,tourVar20,13tourVar20,8.577271000000001,53
311,33678,-75.194424382,66.43530732859999,1.27878921376,13,tourVar20,13tourVar20,99.0,54
312,33725,-72.3159753715,83.3201573181,17.5553322635,13,tourVar20,13tourVar20,98.096734,55
313,34440,-82.4872429691,54.8888647832,18.659641753800003,13,tourVar20,13tourVar20,91.492462,56
314,34936,-73.501686175,58.176311560500004,1.25788745752,13,tourVar20,13tourVar20,46.246231,57
315,36102,-76.4121406849,55.776819393000004,3.27863205663,13,tourVar20,13tourVar20,39.738693,58
316,38407,-80.1805975974,68.4734912988,5.4008362852,13,tourVar20,13tourVar20,98.0,59
317,39106,-78.07331393359999,55.1120084605,10.4426708035,13,tourVar20,13tourVar20,90.492462,60
318,40350,-70.6603410109,74.7165207485,1.0,13,tourVar20,13tourVar20,3.6224971,61
319,44616,-78.1875556221,56.0208233219,14.9619388203,13,tourVar20,13tourVar20,90.492462,62
320,45307,-82.5562435513,79.6132132412,5.19349068485,13,tourVar20,13tourVar20,98.0,63
321,46879,-73.38962015060001,65.41008959979999,3.6274363735,13,tourVar20,13tourVar20,99.0,64
322,51102,-76.00930088930001,55.672475280200004,14.7822611608,13,tourVar20,13tourVar20,41.231156,65
323,51666,-76.2860093998,62.3363539433,14.3128788335,13,tourVar20,13tourVar20,2.0,66
324,52506,-80.3030520855,70.4827461326,13.0952280872,13,tourVar20,13tourVar20,98.0,67
325,54828,-68.86760654060001,54.9086193848,10.584617074,13,tourVar20,13tourVar20,19.697874,68
326,56147,-79.229367498,81.6753390054,20.8431318846,13,tourVar20,13tourVar20,99.0,69
327,60945,-68.0884299672,82.8708528169,1.1682058822499999,13,tourVar20,13tourVar20,2.6666667,70
328,61905,-84.0959286989,56.8337689083,1.71235788439,13,tourVar20,13tourVar20,92.492462,71
329,62139,-73.2432482645,61.9137220784,15.406197943399999,13,tourVar20,13tourVar20,99.0,72
330,64410,-72.3789718102,62.726883541899994,11.659378033800001,13,tourVar20,13tourVar20,98.0,73
331,64658,-81.6678238098,81.3358442016,19.5142819125,13,tourVar20,13tourVar20,99.0,74
332,65589,-75.8477218682,75.6945890129,19.9480921914,13,tourVar20,13tourVar20,2.0,75
333,66334,-78.69781676689999,59.558747863,8.622872905980001,13,tourVar20,13tourVar20,91.492462,76
334,67192,-70.427810656,81.1507862169,16.6061935464,13,tourVar20,13tourVar20,98.365578,77
335,68108,-71.5703734681,64.0924965462,19.0946259518,13,tourVar20,13tourVar20,98.0,78
336,68118,-74.40055082319999,64.3361134613,23.1064289163,13,tourVar20,13tourVar20,99.0,79
337,69971,-68.4126324867,59.8246339255,1.51805450366,13,tourVar20,13tourVar20,14.697873999999999,80
338,71392,-76.1724835715,65.5755411975,9.33173926033,13,tourVar20,13tourVar20,2.3333333,81
339,71917,-89.7331047698,60.1668605106,1.53203112796,13,tourVar20,13tourVar20,2.0,82
340,72022,-80.2236768082,79.20780563689999,5.57904153732,13,tourVar20,13tourVar20,99.0,83
341,77650,-88.77343184360001,79.2768435683,13.4804713313,13,tourVar20,13tourVar20,2.5,84
342,77735,-49.547764878900004,69.1500091677,17.776236506,13,tourVar20,13tourVar20,74.255663,85
343,79679,-89.0787731132,60.691423619700004,9.04998870615,13,tourVar20,13tourVar20,2.0,86
344,81595,-69.6555538851,69.9614392663,14.7620475435,13,tourVar20,13tourVar20,7.637572500000001,87
345,82791,-81.9431523784,71.4731930943,13.7413882948,13,tourVar20,13tourVar20,99.0,88
346,85435,-72.25631407510001,70.3382875102,16.5852627409,13,tourVar20,13tourVar20,2.0,89
347,86045,-71.3451066558,80.4060157854,15.3473036833,13,tourVar20,13tourVar20,99.0,90
348,86972,-84.1784356582,79.440337418,23.534830885999998,13,tourVar20,13tourVar20,97.0,91
349,89273,-84.7540732114,61.7763379553,30.602891628800002,13,tourVar20,13tourVar20,92.492462,92
350,90006,-82.0943185967,53.7375928852,6.0502040599099995,13,tourVar20,13tourVar20,91.492462,93
351,90846,-71.8901005822,56.39022259520001,3.35943344802,13,tourVar20,13tourVar20,97.0,94
352,91157,-73.0111527256,55.1237114945,16.3182286086,13,tourVar20,13tourVar20,96.0,95
353,93403,-75.0813515785,80.3636513567,23.6063951125,13,tourVar20,13tourVar20,3.9849246,96
354,94279,-88.84242621920002,72.97803353229999,5.93079059389,13,tourVar20,13tourVar20,2.0,97
355,94609,-68.3791747842,65.4669357442,1.0970217083299998,13,tourVar20,13tourVar20,8.5169695,98
356,99619,-86.47842760110001,69.3670499603,9.50139813096,13,tourVar20,13tourVar20,2.6666667,99
357,99622,-76.6394005305,83.0232629705,8.305549051869999,13,tourVar20,13tourVar20,2.0,100
358,0,0.0,0.0,0.0,16,tourVar21,16tourVar21,0.0,0
359,3709,58.520297345299994,-119.95141657200001,34.782770425100004,16,tourVar21,16tourVar21,46.738693,1
360,5222,56.0114633676,-119.807623894,1.0,16,tourVar21,16tourVar21,2.6666667,2
361,5580,54.5109513428,-124.80785154600001,1.0,16,tourVar21,16tourVar21,2.6666667,3
362,6108,60.917760550299995,-134.786274679,1.0,16,tourVar21,16tourVar21,73.211055,4
363,6452,50.848223793100004,-124.705516855,1.0,16,tourVar21,16tourVar21,2.3333333,5
364,7170,52.1436610976,-122.57614101600001,44.534737145200005,16,tourVar21,16tourVar21,2.0,6
365,8363,58.0388550118,-125.944340629,1.0,16,tourVar21,16tourVar21,44.738693,7
366,10190,60.91482287109999,-131.094144565,1.0,16,tourVar21,16tourVar21,72.271357,8
367,10918,68.0080799445,-125.72533244200001,1.0,16,tourVar21,16tourVar21,3.9849246,9
368,10958,61.3015522754,-114.30701184700001,1.0,16,tourVar21,16tourVar21,2.0,10
369,11027,66.3604218198,-129.448190929,44.6458033071,16,tourVar21,16tourVar21,53.276382,11
370,11234,54.9428395941,-118.14373287,50.0,16,tourVar21,16tourVar21,49.738693,12
371,11598,60.837438228100005,-120.62509346899999,1.0,16,tourVar21,16tourVar21,2.0,13
372,11951,62.1748617024,-134.78834004799998,1.0,16,tourVar21,16tourVar21,88.045226,14
373,12549,69.4208802689,-127.459401051,1.0,16,tourVar21,16tourVar21,2.0,15
374,12629,51.1242955345,-118.23625409,1.0,16,tourVar21,16tourVar21,51.753769,16
375,13108,62.713618646899995,-118.20607125,1.0,16,tourVar21,16tourVar21,2.6666667,17
376,13551,57.415832260200006,-133.967811547,1.0,16,tourVar21,16tourVar21,2.6666667,18
377,18378,66.49787594760001,-137.217359534,50.0,16,tourVar21,16tourVar21,2.0,19
378,18563,61.0336116078,-138.268955109,1.0,16,tourVar21,16tourVar21,79.658291,20
379,18765,53.9541591862,-127.71124740100001,44.6223041942,16,tourVar21,16tourVar21,2.0,21
380,21043,71.6434057362,-115.767804384,44.372813808400004,16,tourVar21,16tourVar21,51.000236,22
381,22287,61.2063746829,-125.196139214,1.0,16,tourVar21,16tourVar21,42.738693,23
382,23243,66.4964284593,-118.406055954,1.0,16,tourVar21,16tourVar21,52.276382,24
383,23813,69.7360413966,-116.36295681799999,50.0,16,tourVar21,16tourVar21,2.3333333,25
384,24586,50.661609925600004,-122.72531134299999,1.0,16,tourVar21,16tourVar21,2.0,26
385,25282,59.311920929799996,-122.13722549999999,1.0,16,tourVar21,16tourVar21,45.738693,27
386,25320,60.6165418808,-125.066781178,1.0,16,tourVar21,16tourVar21,42.738693,28
387,26019,52.8813519908,-123.73772123399999,1.0,16,tourVar21,16tourVar21,2.4924623,29
388,26311,66.41361042930001,-121.86833879,1.0,16,tourVar21,16tourVar21,52.276382,30
389,26948,58.690564270299994,-123.567876752,1.0,16,tourVar21,16tourVar21,44.738693,31
390,27340,49.340445699499995,-121.723075746,1.0,16,tourVar21,16tourVar21,2.0,32
391,27450,54.14694103,-129.9293337,1.0,16,tourVar21,16tourVar21,2.6666667,33
392,28455,50.7542904992,-125.25373029,50.0,16,tourVar21,16tourVar21,2.0,34
393,29512,59.856414019300004,-128.111577084,1.0,16,tourVar21,16tourVar21,43.738693,35
394,30692,54.831022688699996,-114.493725378,50.0,16,tourVar21,16tourVar21,48.738693,36
395,31115,54.7477725271,-127.563821084,1.0,16,tourVar21,16tourVar21,2.3333333,37
396,31367,55.992072390699995,-119.96463404,1.0,16,tourVar21,16tourVar21,2.0,38
397,31891,62.9357262468,-131.582102048,1.0,16,tourVar21,16tourVar21,91.969849,39
398,32536,56.1243831206,-120.64052861799999,1.0,16,tourVar21,16tourVar21,2.3333333,40
399,33402,63.329882245600004,-127.63832736399999,1.0,16,tourVar21,16tourVar21,40.723618,41
400,33757,61.021438517700005,-120.148434476,1.0,16,tourVar21,16tourVar21,2.6666667,42
401,34326,68.3062699883,-132.95382258700002,48.71197330760001,16,tourVar21,16tourVar21,51.291457,43
402,34647,55.7023082848,-122.73273390000001,1.0,16,tourVar21,16tourVar21,2.6666667,44
403,35013,65.1332713296,-114.93609705200001,1.0,16,tourVar21,16tourVar21,2.0,45
404,35411,52.7127214431,-125.993273165,1.0,16,tourVar21,16tourVar21,2.0,46
405,35746,65.7168318722,-114.561281526,1.0,16,tourVar21,16tourVar21,2.0150754,47
406,37020,67.1156129637,-135.54091045799998,1.0,16,tourVar21,16tourVar21,2.1045226,48
407,37364,72.6635759313,-119.559741496,1.0,16,tourVar21,16tourVar21,49.992461999999996,49
408,37526,66.692324554,-115.542112165,1.0,16,tourVar21,16tourVar21,2.0,50
409,37579,51.4767362645,-125.112979188,1.0,16,tourVar21,16tourVar21,2.3333333,51
410,38803,55.87487054819999,-122.681684716,50.0,16,tourVar21,16tourVar21,2.0,52
411,38877,62.505122766999996,-124.754631421,1.0,16,tourVar21,16tourVar21,41.738693,53
412,39394,63.0737240197,-130.853462024,50.0,16,tourVar21,16tourVar21,42.693467,54
413,39484,53.611493375500004,-118.02004531,1.0,16,tourVar21,16tourVar21,50.738693,55
414,40799,67.19990584060001,-132.16370075700002,1.0,16,tourVar21,16tourVar21,52.276382,56
415,41614,50.1760278239,-126.510084775,1.0,16,tourVar21,16tourVar21,2.6666667,57
416,42811,57.70437986020001,-114.99478961700001,1.0,16,tourVar21,16tourVar21,47.738693,58
417,43822,62.618034334099995,-130.03708177200002,50.0,16,tourVar21,16tourVar21,68.346734,59
418,43931,60.490228151000004,-135.275090107,1.0,16,tourVar21,16tourVar21,74.703518,60
419,43939,57.2229325438,-119.28747802,1.0,16,tourVar21,16tourVar21,46.738693,61
420,44493,63.53721092470001,-135.18397947100001,1.0,16,tourVar21,16tourVar21,85.567839,62
421,45211,68.4442358554,-133.357959966,1.0,16,tourVar21,16tourVar21,51.306533,63
422,46142,66.5479937668,-135.592833388,1.0,16,tourVar21,16tourVar21,2.8060302000000004,64
423,46644,59.9516685057,-132.697209123,1.0,16,tourVar21,16tourVar21,73.73366800000001,65
424,47861,59.4202767615,-120.64748168700001,50.0,16,tourVar21,16tourVar21,45.738693,66
425,49300,56.4282997009,-121.80359550700001,1.0,16,tourVar21,16tourVar21,2.3333333,67
426,49555,56.360989037399996,-113.94392845899999,1.0,16,tourVar21,16tourVar21,47.738693,68
427,50131,54.2868719258,-126.516631979,1.0,16,tourVar21,16tourVar21,2.3333333,69
428,50160,63.582138272799995,-130.431924271,1.0,16,tourVar21,16tourVar21,42.708543,70
429,50920,59.3679431863,-139.379474396,1.0,16,tourVar21,16tourVar21,78.18090500000001,71
430,51779,67.2147565274,-113.687750617,1.0,16,tourVar21,16tourVar21,2.0,72
431,51991,55.5182524331,-116.69109122100001,1.0,16,tourVar21,16tourVar21,49.738693,73
432,52098,67.4108674383,-137.80711980799998,1.0,16,tourVar21,16tourVar21,2.4030151,74
433,54127,53.273290988599996,-122.97030445,1.0,16,tourVar21,16tourVar21,3.9849246,75
434,55062,61.279704833900006,-120.289693884,1.58528609586,16,tourVar21,16tourVar21,2.3333333,76
435,55096,67.9769103455,-117.143358408,1.0,16,tourVar21,16tourVar21,2.6666667,77
436,55748,49.82146645130001,-123.448631495,1.0,16,tourVar21,16tourVar21,2.0,78
437,58124,61.6303772172,-137.037309352,36.941114711,16,tourVar21,16tourVar21,80.135678,79
438,58847,55.1255584571,-124.695121967,1.0,16,tourVar21,16tourVar21,2.0,80
439,59568,58.647081583,-128.71136803299999,1.0,16,tourVar21,16tourVar21,43.738693,81
440,60219,75.63492188020001,-114.428004303,1.0,16,tourVar21,16tourVar21,50.492227,82
441,61151,53.6971380953,-114.231042954,1.0,16,tourVar21,16tourVar21,48.738693,83
442,62545,64.0445805259,-127.03611784299999,1.0,16,tourVar21,16tourVar21,40.708543,84
443,62594,62.275206146,-132.530505953,1.0,16,tourVar21,16tourVar21,90.507538,85
444,66159,56.8112678941,-133.508347458,1.0,16,tourVar21,16tourVar21,2.0,86
445,66260,68.087916973,-125.89863223100001,1.0,16,tourVar21,16tourVar21,2.4924623,87
446,66304,66.69343292960001,-115.46005237700001,1.0,16,tourVar21,16tourVar21,2.0,88
447,68363,65.8866007217,-138.445855118,1.0,16,tourVar21,16tourVar21,2.7015075,89
448,68510,66.0510493151,-125.84328485799999,1.0,16,tourVar21,16tourVar21,53.276382,90
449,69011,61.2669946258,-118.89256088100001,1.0,16,tourVar21,16tourVar21,2.3333333,91
450,69734,62.9442102733,-135.903674559,1.0,16,tourVar21,16tourVar21,84.090452,92
451,69786,68.1677124559,-117.13842304,33.3295444528,16,tourVar21,16tourVar21,2.0,93
452,70319,58.50813605020001,-135.446072111,1.0,16,tourVar21,16tourVar21,2.3333333,94
453,70484,53.5291991177,-120.676813401,46.0975942913,16,tourVar21,16tourVar21,51.768844,95
454,70998,62.1442791446,-137.346663016,1.0,16,tourVar21,16tourVar21,81.613065,96
455,73182,68.1190573912,-129.45999918799998,1.40515299916,16,tourVar21,16tourVar21,49.306533,97
456,82937,62.1750832218,-130.37087333600002,1.0,16,tourVar21,16tourVar21,69.809045,98
457,85116,52.4343844579,-125.96074396700001,46.19137315850001,16,tourVar21,16tourVar21,2.6666667,99
458,91138,64.6791983894,-117.077970399,43.238851374,16,tourVar21,16tourVar21,2.0,100
459,0,0.0,0.0,0.0,19_1,tourVar06,19_1tourVar06,0.0,0
460,2165,-7.061079824580001,-49.246809085,11.4188139777,19_1,tourVar06,19_1tourVar06,2.0,1
461,6369,0.30973090362,-51.1887999718,7.204175083210001,19_1,tourVar06,19_1tourVar06,2.0,2
462,12101,-4.22995573088,-51.5862183486,20.988414861,19_1,tourVar06,19_1tourVar06,2.5,3
463,12702,-0.4280168295970001,-52.392315779099995,41.910507913400004,19_1,tourVar06,19_1tourVar06,2.0,4
464,13521,-10.6458523773,-56.9113249584,20.329450359000003,19_1,tourVar06,19_1tourVar06,2.6666667,5
465,14769,0.336580367349,-50.4560737637,41.3570939227,19_1,tourVar06,19_1tourVar06,2.0,6
466,14803,-7.168311564039999,-56.7056150954,35.7469869808,19_1,tourVar06,19_1tourVar06,2.0,7
467,18578,-3.7555481023300006,-57.255054147799996,26.3145724615,19_1,tourVar06,19_1tourVar06,2.0,8
468,18750,-0.0111381972649,-51.9116298097,41.3947080095,19_1,tourVar06,19_1tourVar06,2.0,9
469,21085,-1.19297602317,-49.28330670840001,1.0,19_1,tourVar06,19_1tourVar06,2.0,10
470,21485,-5.00319923665,-54.4378216137,1.0,19_1,tourVar06,19_1tourVar06,5.9808917,11
471,21595,-5.71353376095,-53.9551797228,1.0,19_1,tourVar06,19_1tourVar06,12.433121,12
472,22406,-8.38530676286,-50.94474356550001,1.0,19_1,tourVar06,19_1tourVar06,2.0,13
473,24376,-4.0003120690900005,-55.0849134385,1.0,19_1,tourVar06,19_1tourVar06,3.4904459,14
474,25934,-1.796945192,-54.5295249112,41.3820542445,19_1,tourVar06,19_1tourVar06,2.0,15
475,26079,-4.84395471176,-55.940118706999996,41.7746686125,19_1,tourVar06,19_1tourVar06,2.0,16
476,28630,-9.617636179989999,-50.014486563999995,14.805420610999999,19_1,tourVar06,19_1tourVar06,2.0,17
477,32042,-2.8810444294099997,-45.931425274,13.060563274200002,19_1,tourVar06,19_1tourVar06,2.3333333,18
478,34090,-10.2580008654,-52.8927855925,15.7464578896,19_1,tourVar06,19_1tourVar06,2.4942675,19
479,36292,-5.67911435135,-57.6453755341,17.2376572825,19_1,tourVar06,19_1tourVar06,2.0,20
480,37876,-4.6503401896,-47.405029102,4.2769333991900025,19_1,tourVar06,19_1tourVar06,2.3333333,21
481,40166,-9.21442892123,-49.014054531000006,7.08539329935,19_1,tourVar06,19_1tourVar06,2.0191083,22
482,41725,-9.96526131613,-53.098354787299996,1.0,19_1,tourVar06,19_1tourVar06,2.9961783,23
483,43541,-6.954181660980001,-54.00068015220001,8.71763904475,19_1,tourVar06,19_1tourVar06,16.414013,24
484,44778,-10.187622556100001,-57.493186718900006,1.0,19_1,tourVar06,19_1tourVar06,2.0,25
485,46845,-4.0150426662,-52.4382873106,1.0,19_1,tourVar06,19_1tourVar06,2.5,26
486,47956,-3.47483159541,-50.3059924793,31.0755485673,19_1,tourVar06,19_1tourVar06,2.0,27
487,48878,-0.431458440062,-56.015740193999996,1.0,19_1,tourVar06,19_1tourVar06,2.4904459,28
488,49548,-11.503929618599999,-54.2433285203,1.0,19_1,tourVar06,19_1tourVar06,2.5019107999999997,29
489,49814,-1.85087899315,-48.9188494461,10.6603632567,19_1,tourVar06,19_1tourVar06,2.0,30
490,50304,-13.529420608499999,-54.6819058445,1.0,19_1,tourVar06,19_1tourVar06,2.0038217,31
491,52094,-5.23107422198,-54.1747140624,1.0,19_1,tourVar06,19_1tourVar06,9.9426752,32
492,52140,-6.60211280674,-46.853967689099996,1.0,19_1,tourVar06,19_1tourVar06,2.6666667,33
493,52770,-3.10145875048,-44.4644892711,1.0,19_1,tourVar06,19_1tourVar06,39.745098,34
494,53232,-2.31436574413,-51.9296691368,41.806138134499996,19_1,tourVar06,19_1tourVar06,2.0,35
495,53950,-1.58916719324,-45.7512746522,4.73433211264,19_1,tourVar06,19_1tourVar06,2.0,36
496,54182,-6.089276430980001,-45.7464107232,1.0,19_1,tourVar06,19_1tourVar06,2.0,37
